,audio_path,machine,year,domain,attribute,label
156384,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0854_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156385,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0855_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156386,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0856_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156387,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0857_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156388,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0858_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156389,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0859_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156390,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0860_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156391,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0861_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156392,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0862_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156393,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0863_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156394,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0864_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156395,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0865_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156396,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0866_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156397,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0867_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156398,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0868_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156399,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0869_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156400,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0870_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156401,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0871_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156402,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0872_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156403,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0873_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156404,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0874_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156405,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0875_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156406,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0876_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156407,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0877_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156408,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0878_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156409,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0879_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156410,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0880_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156411,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0881_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156412,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0882_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156413,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0883_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156414,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0884_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156415,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0885_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
156416,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0886_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156417,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0887_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156418,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0888_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156419,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0889_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156420,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0890_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
156421,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0891_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156422,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0892_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156423,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0893_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156424,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0894_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156425,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0895_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156426,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0896_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156427,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0897_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156428,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0898_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156429,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0899_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156430,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0900_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156431,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0901_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156432,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0902_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156433,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0903_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156434,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0904_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156435,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0905_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156436,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0906_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156437,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0907_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156438,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0908_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156439,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0909_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156440,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0910_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
156441,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0911_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156442,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0912_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156443,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0913_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156444,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0914_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156445,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0915_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156446,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0916_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156447,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0917_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156448,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0918_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156449,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0919_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156450,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0920_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156451,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0921_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156452,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0922_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156453,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0923_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156454,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0924_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156455,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0925_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156456,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0926_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156457,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0927_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156458,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0928_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156459,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0929_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156460,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0930_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
156461,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0931_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156462,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0932_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156463,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0933_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156464,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0934_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156465,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0935_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156466,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0936_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156467,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0937_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156468,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0938_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156469,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0939_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156470,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0940_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156471,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0941_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156472,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0942_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156473,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0943_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156474,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0944_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156475,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0945_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156476,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0946_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156477,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0947_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156478,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0948_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156479,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0949_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156480,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0950_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
156481,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0951_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156482,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0952_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156483,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0953_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156484,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0954_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156485,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0955_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156486,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0956_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156487,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0957_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156488,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0958_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156489,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0959_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156490,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0960_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156491,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0961_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156492,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0962_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156493,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0963_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156494,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0964_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156495,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0965_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156496,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0966_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156497,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0967_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156498,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0968_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156499,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0969_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156500,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0970_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
156501,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0971_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156502,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0972_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156503,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0973_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156504,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0974_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156505,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0975_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
156506,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0976_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
156507,/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0977_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
