audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0268_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0269_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0270_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0271_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0272_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0273_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0274_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0275_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0276_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0277_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0278_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0279_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0280_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0281_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0282_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0283_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0284_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0285_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0286_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0287_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0288_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0289_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0290_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0291_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0292_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0293_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0294_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0295_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0296_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0297_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0298_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0299_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0300_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0301_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0302_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0303_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0304_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0305_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0306_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0307_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0308_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0309_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0310_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0311_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0312_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0313_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0314_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0315_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0316_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0317_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0318_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0319_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0320_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0321_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0322_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0323_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0324_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0325_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0326_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0327_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0328_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0329_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0330_id_A1_spd_3_mic_3.wav,HomeCamera,2025,source,id_A1_spd_3_mic_3,HomeCamera_source_id_A1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0331_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0332_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0333_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0334_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0335_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0336_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0337_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0338_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0339_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0340_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0341_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0342_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0343_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0344_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0345_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0346_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0347_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0348_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0349_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0350_id_A2_spd_2_mic_3.wav,HomeCamera,2025,source,id_A2_spd_2_mic_3,HomeCamera_source_id_A2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0351_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0352_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0353_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0354_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0355_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0356_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0357_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0358_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0359_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0360_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0361_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0362_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0363_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0364_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0365_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0366_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0367_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0368_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0369_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0370_id_A2_spd_3_mic_3.wav,HomeCamera,2025,source,id_A2_spd_3_mic_3,HomeCamera_source_id_A2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0371_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0372_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0373_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0374_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0375_id_B1_spd_2_mic_3.wav,HomeCamera,2025,source,id_B1_spd_2_mic_3,HomeCamera_source_id_B1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0376_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0377_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0378_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0379_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0380_id_B1_spd_3_mic_3.wav,HomeCamera,2025,source,id_B1_spd_3_mic_3,HomeCamera_source_id_B1_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0381_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0382_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0383_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0384_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0385_id_B2_spd_2_mic_3.wav,HomeCamera,2025,source,id_B2_spd_2_mic_3,HomeCamera_source_id_B2_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0386_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0387_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0388_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0389_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0390_id_B2_spd_3_mic_3.wav,HomeCamera,2025,source,id_B2_spd_3_mic_3,HomeCamera_source_id_B2_spd_3_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0391_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0392_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0393_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0394_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
/mnt/storage1/asd/2025/data/HomeCamera/train/section_00_source_train_normal_0395_id_A1_spd_2_mic_3.wav,HomeCamera,2025,source,id_A1_spd_2_mic_3,HomeCamera_source_id_A1_spd_2_mic_3
