,audio_path,machine,year,domain,attribute,label
1063,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0013_noAttribute.wav,slider,2025,source,noAttribute,normal
1064,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0014_noAttribute.wav,slider,2025,source,noAttribute,normal
1065,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0015_noAttribute.wav,slider,2025,source,noAttribute,normal
1066,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0016_noAttribute.wav,slider,2025,source,noAttribute,normal
1067,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0017_noAttribute.wav,slider,2025,source,noAttribute,normal
1068,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0018_noAttribute.wav,slider,2025,source,noAttribute,normal
1069,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0019_noAttribute.wav,slider,2025,source,noAttribute,normal
1070,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0020_noAttribute.wav,slider,2025,source,noAttribute,normal
1071,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0021_noAttribute.wav,slider,2025,source,noAttribute,normal
1072,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0022_noAttribute.wav,slider,2025,source,noAttribute,normal
1073,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0023_noAttribute.wav,slider,2025,source,noAttribute,normal
1074,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0024_noAttribute.wav,slider,2025,source,noAttribute,normal
1075,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0025_noAttribute.wav,slider,2025,source,noAttribute,normal
1076,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0026_noAttribute.wav,slider,2025,source,noAttribute,normal
1077,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0027_noAttribute.wav,slider,2025,source,noAttribute,normal
1078,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0028_noAttribute.wav,slider,2025,source,noAttribute,normal
1079,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0029_noAttribute.wav,slider,2025,source,noAttribute,normal
1080,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0030_noAttribute.wav,slider,2025,source,noAttribute,normal
1081,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0031_noAttribute.wav,slider,2025,source,noAttribute,normal
1082,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0032_noAttribute.wav,slider,2025,source,noAttribute,normal
1083,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0033_noAttribute.wav,slider,2025,source,noAttribute,normal
1084,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0034_noAttribute.wav,slider,2025,source,noAttribute,normal
1085,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0035_noAttribute.wav,slider,2025,source,noAttribute,normal
1086,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0036_noAttribute.wav,slider,2025,source,noAttribute,normal
1087,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0037_noAttribute.wav,slider,2025,source,noAttribute,normal
1088,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0038_noAttribute.wav,slider,2025,source,noAttribute,normal
1089,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0039_noAttribute.wav,slider,2025,source,noAttribute,normal
1090,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0040_noAttribute.wav,slider,2025,source,noAttribute,normal
1091,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0041_noAttribute.wav,slider,2025,source,noAttribute,normal
1092,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0042_noAttribute.wav,slider,2025,source,noAttribute,normal
1093,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0043_noAttribute.wav,slider,2025,source,noAttribute,normal
1094,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0044_noAttribute.wav,slider,2025,source,noAttribute,normal
1095,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0045_noAttribute.wav,slider,2025,source,noAttribute,normal
1096,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0046_noAttribute.wav,slider,2025,source,noAttribute,normal
1097,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0047_noAttribute.wav,slider,2025,source,noAttribute,normal
1098,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0048_noAttribute.wav,slider,2025,source,noAttribute,normal
1099,/mnt/storage1/asd/2025/data/slider/test/section_00_source_test_normal_0049_noAttribute.wav,slider,2025,source,noAttribute,normal
1100,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0000_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1101,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0001_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1102,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0002_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1103,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0003_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1104,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0004_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1105,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0005_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1106,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0006_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1107,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0007_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1108,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0008_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1109,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0009_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1110,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0010_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1111,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0011_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1112,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0012_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1113,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0013_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1114,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0014_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1115,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0015_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1116,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0016_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1117,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0017_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1118,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0018_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1119,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0019_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1120,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0020_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1121,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0021_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1122,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0022_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1123,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0023_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1124,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0024_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1125,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0025_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1126,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0026_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1127,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0027_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1128,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0028_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1129,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0029_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1130,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0030_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1131,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0031_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1132,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0032_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1133,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0033_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1134,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0034_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1135,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0035_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1136,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0036_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1137,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0037_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1138,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0038_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1139,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0039_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1140,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0040_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1141,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0041_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1142,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0042_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1143,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0043_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1144,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0044_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1145,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0045_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1146,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0046_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1147,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0047_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1148,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0048_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1149,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_anomaly_0049_noAttribute.wav,slider,2025,target,noAttribute,anomaly
1150,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0000_noAttribute.wav,slider,2025,target,noAttribute,normal
1151,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0001_noAttribute.wav,slider,2025,target,noAttribute,normal
1152,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0002_noAttribute.wav,slider,2025,target,noAttribute,normal
1153,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0003_noAttribute.wav,slider,2025,target,noAttribute,normal
1154,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0004_noAttribute.wav,slider,2025,target,noAttribute,normal
1155,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0005_noAttribute.wav,slider,2025,target,noAttribute,normal
1156,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0006_noAttribute.wav,slider,2025,target,noAttribute,normal
1157,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0007_noAttribute.wav,slider,2025,target,noAttribute,normal
1158,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0008_noAttribute.wav,slider,2025,target,noAttribute,normal
1159,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0009_noAttribute.wav,slider,2025,target,noAttribute,normal
1160,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0010_noAttribute.wav,slider,2025,target,noAttribute,normal
1161,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0011_noAttribute.wav,slider,2025,target,noAttribute,normal
1162,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0012_noAttribute.wav,slider,2025,target,noAttribute,normal
1163,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0013_noAttribute.wav,slider,2025,target,noAttribute,normal
1164,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0014_noAttribute.wav,slider,2025,target,noAttribute,normal
1165,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0015_noAttribute.wav,slider,2025,target,noAttribute,normal
1166,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0016_noAttribute.wav,slider,2025,target,noAttribute,normal
1167,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0017_noAttribute.wav,slider,2025,target,noAttribute,normal
1168,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0018_noAttribute.wav,slider,2025,target,noAttribute,normal
1169,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0019_noAttribute.wav,slider,2025,target,noAttribute,normal
1170,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0020_noAttribute.wav,slider,2025,target,noAttribute,normal
1171,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0021_noAttribute.wav,slider,2025,target,noAttribute,normal
1172,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0022_noAttribute.wav,slider,2025,target,noAttribute,normal
1173,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0023_noAttribute.wav,slider,2025,target,noAttribute,normal
1174,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0024_noAttribute.wav,slider,2025,target,noAttribute,normal
1175,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0025_noAttribute.wav,slider,2025,target,noAttribute,normal
1176,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0026_noAttribute.wav,slider,2025,target,noAttribute,normal
1177,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0027_noAttribute.wav,slider,2025,target,noAttribute,normal
1178,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0028_noAttribute.wav,slider,2025,target,noAttribute,normal
1179,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0029_noAttribute.wav,slider,2025,target,noAttribute,normal
1180,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0030_noAttribute.wav,slider,2025,target,noAttribute,normal
1181,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0031_noAttribute.wav,slider,2025,target,noAttribute,normal
1182,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0032_noAttribute.wav,slider,2025,target,noAttribute,normal
1183,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0033_noAttribute.wav,slider,2025,target,noAttribute,normal
1184,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0034_noAttribute.wav,slider,2025,target,noAttribute,normal
1185,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0035_noAttribute.wav,slider,2025,target,noAttribute,normal
1186,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0036_noAttribute.wav,slider,2025,target,noAttribute,normal
1187,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0037_noAttribute.wav,slider,2025,target,noAttribute,normal
1188,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0038_noAttribute.wav,slider,2025,target,noAttribute,normal
1189,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0039_noAttribute.wav,slider,2025,target,noAttribute,normal
1190,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0040_noAttribute.wav,slider,2025,target,noAttribute,normal
1191,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0041_noAttribute.wav,slider,2025,target,noAttribute,normal
1192,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0042_noAttribute.wav,slider,2025,target,noAttribute,normal
1193,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0043_noAttribute.wav,slider,2025,target,noAttribute,normal
1194,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0044_noAttribute.wav,slider,2025,target,noAttribute,normal
1195,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0045_noAttribute.wav,slider,2025,target,noAttribute,normal
1196,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0046_noAttribute.wav,slider,2025,target,noAttribute,normal
1197,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0047_noAttribute.wav,slider,2025,target,noAttribute,normal
1198,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0048_noAttribute.wav,slider,2025,target,noAttribute,normal
1199,/mnt/storage1/asd/2025/data/slider/test/section_00_target_test_normal_0049_noAttribute.wav,slider,2025,target,noAttribute,normal
1200,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1201,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1202,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1203,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1204,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1205,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1206,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1207,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1208,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1209,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1210,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1211,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1212,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1213,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1214,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1215,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,anomaly
1216,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1217,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1218,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1219,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1220,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1221,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1222,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1223,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1224,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1225,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1226,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1227,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1228,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1229,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1230,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1231,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1232,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,valve,2025,source,v1pat_04_v2pat_00,anomaly
1233,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1234,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1235,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1236,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1237,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1238,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1239,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1240,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1241,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1242,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1243,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1244,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1245,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1246,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1247,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1248,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1249,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,valve,2025,source,v1pat_05_v2pat_00,anomaly
1250,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1251,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1252,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1253,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1254,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1255,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
1256,/mnt/storage1/asd/2025/data/valve/test/section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,valve,2025,source,v1pat_00_v2pat_05,normal
